#{"t_start": 1643023854.2316682, "env_id": "MountainCarContinuous-v0"}
r,l,t
42.700036,1000,18.507936
8.906757,1000,20.951658
-116.747296,1000,23.17021
59.719151,1000,24.418911
-48.981565,1000,25.745576
-578.157504,1000,1188.011366
-744.196951,1000,1189.258328
678.049866,1000,1190.542656
1198.40187,1000,1191.822721
673.852868,1000,1193.106436
756.941363,1000,2317.280061
916.325584,1000,2318.634862
493.674636,1000,2319.883673
486.323717,1000,2321.138232
-1674.539434,1000,2322.368555
139.513119,1000,3303.54817
-1416.44162,1000,3304.841016
1556.537088,1000,3306.218075
1225.719382,1000,3307.476317
141.219096,1000,3308.703912
1548.665793,1000,4583.247935
377.816896,1000,4584.933241
1232.807462,1000,4586.1916
1902.690525,1000,4587.46664
385.498754,1000,4588.726588
1415.232313,1000,5579.728733
-442.194444,1000,5581.021979
1766.031605,1000,5582.322371
1433.618494,1000,5583.613275
1208.752942,1000,5584.972939
1793.969493,1000,6798.183509
1751.070761,1000,6799.367242
725.278496,1000,6800.660445
1631.391088,1000,6801.894264
1650.166577,1000,6803.121388
1942.863568,1000,8095.903565
1362.786179,1000,8097.096007
2014.571384,1000,8098.33818
1672.689865,1000,8099.555865
1885.178168,1000,8100.743128
1894.594463,1000,9525.440737
1914.014313,1000,9526.622147
1892.784002,1000,9527.919639
1748.515475,1000,9529.195236
2085.840944,1000,9530.428948
1979.873071,1000,10918.530588
1336.614221,1000,10919.970958
1441.966578,1000,10921.511876
1333.427564,1000,10922.91802
2061.305427,1000,10924.462875
1637.48627,1000,12280.937015
1216.483036,1000,12282.742209
1908.952168,1000,12284.715426
1946.123819,1000,12286.657831
1240.547019,1000,12288.50757
