#{"t_start": 1643023854.240464, "env_id": "MountainCarContinuous-v0"}
r,l,t
42.937324,1000,10.525125
8.138734,1000,11.779169
-116.70971,1000,13.030646
59.500736,1000,14.362808
-49.033288,1000,15.595144
636.270125,1000,1094.342698
131.796839,1000,1096.475434
363.043392,1000,1098.470445
423.311802,1000,1100.547306
-676.717881,1000,1102.496506
328.219562,1000,2323.583861
586.160762,1000,2324.801654
582.536373,1000,2326.1769
-2170.928483,1000,2327.375135
2114.811816,1000,2328.606277
-5356.805651,1000,3360.275697
1297.264258,1000,3361.487705
-5312.78215,1000,3362.710655
2082.498659,1000,3363.919157
1809.036998,1000,3365.160512
1124.00947,1000,4456.083865
1736.13077,1000,4458.097882
813.617702,1000,4460.237411
784.993935,1000,4462.255183
735.168738,1000,4464.214982
1876.220488,1000,5877.032654
1179.088285,1000,5879.002639
930.946712,1000,5881.06711
1649.385803,1000,5883.054669
871.020847,1000,5885.105686
1514.306007,1000,7042.429017
679.443655,1000,7043.632365
679.957113,1000,7044.832793
841.728202,1000,7046.011603
676.109173,1000,7047.213297
1177.268583,1000,8416.322318
2073.553328,1000,8418.12395
1111.951359,1000,8419.901637
1148.694369,1000,8421.717303
2071.455789,1000,8423.591492
921.915277,1000,9946.820286
1724.968524,1000,9948.617897
958.216186,1000,9950.565002
1414.643481,1000,9952.351564
920.720558,1000,9954.120038
1437.583922,1000,11562.926884
1496.871987,1000,11564.133936
1141.63364,1000,11565.327016
909.004814,1000,11566.53087
1515.868277,1000,11567.727379
