#{"t_start": 1643023854.2422326, "env_id": "MountainCarContinuous-v0"}
r,l,t
42.678694,1000,10.699236
8.585903,1000,11.955981
-116.764999,1000,13.237025
59.660397,1000,14.479505
-49.029054,1000,15.714068
249.720573,1000,2618.749573
-334.418297,1000,2620.056743
-38.118839,1000,2621.4001
403.69463,1000,2622.609672
-325.08564,1000,2623.834239
-2.953768,1000,3678.382872
-25.567055,1000,3679.601797
-25.567055,1000,3680.830848
-393.599272,1000,3682.075674
-183.707714,1000,3683.363469
-426.514864,1000,4595.519014
-17.426729,1000,4596.812303
-426.514864,1000,4598.030497
-134.678364,1000,4599.239866
184.608459,1000,4600.448281
283.731222,1000,5452.296307
180.430651,1000,5453.49923
-11.718273,1000,5454.719346
-11.718273,1000,5455.995199
-121.760845,1000,5457.225401
109.810829,1000,6377.853827
166.703224,1000,6379.759201
-1.820326,1000,6381.691197
77.746153,1000,6383.643282
-189.807415,1000,6385.523915
-0.903845,1000,7633.742767
-78.066111,1000,7635.590765
-78.066111,1000,7637.370476
-262.827635,1000,7639.207652
-78.066111,1000,7641.022284
-64.590693,1000,8633.005
58.014631,1000,8634.213097
-199.775696,1000,8635.398325
-64.590693,1000,8636.585953
58.014631,1000,8637.768903
-5.928516,1000,9648.124268
2.751827,1000,9649.311423
-59.920549,1000,9650.497366
195.820332,1000,9651.684138
-5.928516,1000,9652.876867
-0.761509,1000,10675.227642
-163.177967,1000,10676.46405
-24.390459,1000,10677.670077
-51.203728,1000,10678.906077
-163.177967,1000,10680.112642
-45.250893,1000,11950.910135
138.341427,1000,11952.13209
45.828819,1000,11953.318028
138.341427,1000,11954.500222
-138.846159,1000,11955.676969
