#{"t_start": 1643023854.2702491, "env_id": "MountainCarContinuous-v0"}
r,l,t
42.635098,1000,18.490173
7.826297,1000,20.93661
-116.701806,1000,23.302799
59.528964,1000,25.447618
-49.020817,1000,27.692694
573.42357,1000,1114.011548
125.534801,1000,1115.215745
239.93234,1000,1116.496986
1296.733029,1000,1117.795202
-1529.109214,1000,1119.002383
589.485616,1000,2269.61518
787.632384,1000,2271.470025
788.167633,1000,2273.377729
-3231.61067,1000,2275.281511
488.358766,1000,2277.187289
-2099.529635,1000,3651.698085
1922.282201,1000,3653.64678
-1709.463861,1000,3655.64178
894.603699,1000,3657.723524
2119.59519,1000,3659.681111
1461.589587,1000,4788.605211
1751.133009,1000,4790.58794
1388.002054,1000,4792.578526
1369.017787,1000,4794.512899
1064.02991,1000,4796.421726
2168.796469,1000,6234.225702
1556.108383,1000,6235.456144
1427.99021,1000,6236.780569
1774.631214,1000,6238.027196
1014.334468,1000,6239.229594
1621.358142,1000,7324.466939
1456.500383,1000,7325.658167
1461.357009,1000,7327.060726
841.895482,1000,7328.271728
1468.151677,1000,7329.442317
1697.615535,1000,8667.163791
1911.053097,1000,8668.346316
1906.858202,1000,8669.548479
1687.025414,1000,8670.771893
1896.127952,1000,8671.965475
1654.712923,1000,10051.015948
1624.62205,1000,10052.842216
1827.409121,1000,10054.614265
1913.779503,1000,10056.386863
1631.894371,1000,10058.168394
2189.316958,1000,11557.462031
2062.520137,1000,11558.667284
1935.52784,1000,11559.855849
1644.769002,1000,11561.119028
2021.544325,1000,11562.306526
